DATE,MUNICIPALITY,ACTUAL,MLR,SARIMAX,LSTM,XGBOOST,WEIGHTED_ENSEMBLE,ENSEMBLE_RESIDUAL,ENSEMBLE_ABSOLUTE_ERROR
2024-01-01,BANGA,57.49227158695476,30.203827441749507,37.61628718852046,48.61090469360352,39.20450210571289,36.19660208070036,21.2956695062544,21.2956695062544
2024-01-01,LAKE SEBU,52.57717678100264,31.024736791778004,15.574103082828652,34.78582763671875,41.62578201293945,31.439682385657743,21.1374943953449,21.1374943953449
2024-01-01,NORALA,33.329390226728634,20.24595050327496,14.766986009178892,18.70339584350586,22.96448516845703,19.72172361730081,13.607666609427824,13.607666609427824
2024-01-01,POLOMOLOK,82.61585274604677,68.73648158796377,48.2752720405342,68.24655151367188,61.5303840637207,63.816165287337796,18.799687458708974,18.799687458708974
2024-01-01,STO. NINO,22.51515688707676,13.829521315241372,11.718961913054027,17.977567672729492,17.55913734436035,14.944856312509597,7.570300574567163,7.570300574567163
2024-01-01,SURALLAH,36.35800724860249,38.906520012370905,31.41791171095301,43.62189483642578,45.45599365234375,39.86217467870793,-3.50416743010544,3.50416743010544
2024-01-01,TAMPAKAN,60.03893012183168,26.180386602771453,23.931955103187377,31.59984016418457,30.355648040771484,27.56728291735722,32.471647204474465,32.471647204474465
2024-01-01,TBOLI,45.88209736348375,43.314983986143375,19.995787725952415,46.11048889160156,45.87759399414063,40.57122450944444,5.31087285403931,5.31087285403931
2024-01-01,TUPI,37.63966480446928,26.708044642657548,19.39830405768513,19.03062438964844,28.679941177368164,24.77929773190362,12.860367072565658,12.860367072565658
2024-02-01,BANGA,56.06943432872056,56.87970448952517,51.01923728395297,58.3121223449707,51.58637619018555,55.010867138092614,1.0585671906279472,1.0585671906279472
2024-02-01,LAKE SEBU,50.42678100263853,52.76719664754491,63.84367149336937,42.005615234375,48.08311080932617,51.85683400377782,-1.4300530011392922,1.4300530011392922
2024-02-01,NORALA,32.48162230671736,34.183018169303736,28.411036059157635,22.885007858276367,31.7777042388916,30.987862154077355,1.4937601526400073,1.4937601526400073
2024-02-01,POLOMOLOK,81.38266739828069,83.49536216371098,87.78922913180227,70.85482025146484,65.57278442382812,78.32718855349617,3.055478844784517,3.055478844784517
2024-02-01,STO. NINO,22.239673816699167,23.333020654669,22.23474046422704,18.35745429992676,20.791173934936523,21.834395877017855,0.4052779396813122,0.4052779396813122
2024-02-01,SURALLAH,37.989884718553554,36.60927636392961,33.809844790336896,37.49065780639648,38.12202453613281,36.62658418962477,1.3633005289287823,1.3633005289287823
2024-02-01,TAMPAKAN,56.137912523922886,58.09638703899571,71.44732845874869,46.265716552734375,50.8859748840332,56.83503620222038,-0.6971236782974941,0.6971236782974941
2024-02-01,TBOLI,44.84292814588065,46.92265559238774,49.36705108081452,42.01803970336914,46.52177047729492,46.46820488467584,-1.6252767387951934,1.6252767387951934
2024-02-01,TUPI,36.6294227188082,39.406477239567415,37.50302181782595,29.12070846557617,37.447940826416016,37.08454588578035,-0.4551231669721503,0.4551231669721503
2024-03-01,BANGA,54.64659707048636,55.38648882468973,49.91728819300263,53.69609832763672,53.1029167175293,53.75232411606178,0.8942729544245793,0.8942729544245793
2024-03-01,LAKE SEBU,48.27638522427441,50.52513437461669,46.48009913715194,40.57365417480469,47.90425491333008,47.76784980079525,0.5085354234791595,0.5085354234791595
2024-03-01,NORALA,31.6338543867061,33.23957463429569,27.84761537942904,23.96199607849121,32.614654541015625,30.805245401627182,0.8286089850789189,0.8286089850789189
2024-03-01,POLOMOLOK,80.1494820505146,82.15759959600521,80.58078719676514,68.4261474609375,65.34690856933594,76.12267056174431,4.026811488770292,4.026811488770292
2024-03-01,STO. NINO,21.96419074632157,22.93603035589126,21.05134381002442,16.943178176879883,20.37931632995605,21.150906955530587,0.8132837907909831,0.8132837907909831
2024-03-01,SURALLAH,39.62176218850461,38.05982102926657,35.487099853191374,34.91949462890625,37.96080780029297,37.14061397467293,2.4811482138316805,2.4811482138316805
